average_metascore,critic_name,critic_review,critic_score,movie_title,publication
95,Stephen Farber,This potent work about stolen childhood deserves attention because of the freshness of the cast and because it confirms that Gavron is a director to watch.,80,Rocks,The Hollywood Reporter
95,Tara Brady,A film that feels as authentic as it is boisterous.,80,Rocks,The Irish Times
95,Rogan Graham,Gavron has used her clout to pull together an inclusive team that goes beyond representational box ticking. She has made a film powered by real empathy and joy. Bakray isn’t a black face in a white story – there is space for cultural nuance.,80,Rocks,Little White Lies
95,Hanna B.,Rocks’ moments of brutal realism depicting the seriousness of its protagonist’s real-life drama will hit you hard or make you wonder why life is so unfair.,75,Rocks,Film Threat
95,Peter Bradshaw,"With remarkable confidence, [Wells] just lets her movie unspool naturally, like a haunting and deceptively simple short story. The details accumulate; the images reverberate; the unshowy gentleness of the central relationship inexorably deepens in importance.",100,Aftersun,The Guardian
95,Anna Bogutskaya,"Aftersun flows like a fondly remembered memory that’s been replayed endlessly, as if trying to find an important detail that might explain what happened. The easy pace of Wells’s direction brings out the best in her central performers, and the chemistry between Mescal and Corio plays out effortlessly. The light moments between them are warm and the darker ones linger heavily",100,Aftersun,Time Out
95,Carlos Aguilar,"That a director can summon such emotional maturity paired with grand narrative originality in her first outing, particularly working from a deeply personal standpoint, astounds. Wells, a forward-thinking artist, invites into a vortex of feelings and sensations that fully exploits the language of cinema for its gorgeously humanistic pursuit.",100,Aftersun,TheWrap
95,John Bleasdale,Wells’ debut is a frankly astonishing work which will leave a lasting impression.,100,Aftersun,CineVue
95,David Ehrlich,"A stunning debut that develops with the gradual poignancy of a Polaroid, Charlotte Wells’ Aftersun isn’t just an honest movie about the way that we remember the people we’ve lost — fragmented, elusive, nowhere and everywhere all at once — it’s also a heart-stopping act of remembering unto itself.",100,Aftersun,IndieWire
95,Chase Hutchinson,The way the visuals all dance across the screen in flashes of brilliance that strip away the barriers between form and feeling until they become one is nothing short of spectacular.,100,Aftersun,Collider
95,Martin Carr,"By combining her nostalgic take on formative family holidays with an unflinching portrait of conflicting personal identity, Aftersun intentionally delivers an emotional sucker punch few will soon forget.",100,Aftersun,We Got This Covered
95,Anthony Lane,"Somehow, Wells retains control of her unstable material, and the result, though intimate, guards its secrets well.",100,Aftersun,The New Yorker
95,Lindsey Bahr,"Young fathers, especially the single sort, don’t get a lot of love from the movies and “Aftersun” is partly an ode to that very specific, very sweet bond between father and pre-teen daughter that both kind of understand will change into something else soon.",100,Aftersun,The Associated Press
95,A.O. Scott,"It’s hard to find a critical language to account for the delicacy and intimacy of this movie. This is partly because Wells, with the unaffected precision of a lyric poet, is very nearly reinventing the language of film, unlocking the medium’s often dormant potential to disclose inner worlds of consciousness and feeling.",100,Aftersun,The New York Times
95,Richard Lawson,"The film isn’t merely some metatextual exercise, though. It’s deeply felt, a warm embodiment of a liminal time in life when our conceptions of ourselves and our loved ones come pinging into focus while also, somehow, drifting into new confusion.",100,Aftersun,Vanity Fair
95,Justin Chang,If Wells has assembled a note-perfect evocation of a highly specific chapter — the end of a millennium and possibly something else — it’s when she deliberately breaks with realism that this gently aching movie achieves an overwhelming emotional force.,100,Aftersun,Los Angeles Times
95,Emily Zemler,"It’s impossible to deny the immersive, dreamlike quality of Aftersun, which hinges its success on the impressive performances from Mescal and Corio.",100,Aftersun,Observer
95,Sheila O'Malley,"Consciousness operates on multiple tracks and Aftersun understands this. The multi-level awareness is not in the dialogue, but it's there in the film's gentle rhythms, the editorial choices, the patience and sensitivity of Wells' approach.",100,Aftersun,RogerEbert.com
95,Joshua Rothkopf,"Though any honest summation can't do it justice, Charlotte Wells's tender feature debut is the kind of revelation that movie fans dream of finding: not a wow so much as a guaranteed piece of emotional ravishment.",100,Aftersun,Entertainment Weekly
95,Alison Willmore,It’s a work of masterful and almost unbearable melancholy.,100,Aftersun,New York Magazine Vulture
95,Stephanie Zacharek,"What’s wonderful about Wells’ instincts, and her sense of craftsmanship, is that she never spells anything out for us. Yet we walk away feeling that we know these people, even if we aren’t clear on all the specifics of their lives.",100,Aftersun,Time
95,G. Allen Johnson,"Aftersun is a film about memory and regret, of finding small islands of warmth and happiness and holding on; a movie that beautifully struggles to say what is unsaid.",100,Aftersun,San Francisco Chronicle
95,Karen Gordon,"Without being explicit, and by leaving the details up to us to intuit, Wells has given us a film that has a tonal delicacy yet a deep emotional core. It’s a beautiful debut film.",100,Aftersun,Original-Cin
95,Odie Henderson,Lemmons’s film is an exercise in memory disguised as Southern gothic.,100,Aftersun,Boston Globe
95,Ankit Jhunjhunwala,"While other directors make grand gestures about societal inequities, dating themselves with their stories and form, Jude is happy to launch a Molotov cocktail at everything that came before him. He is one of the freest filmmakers working right now—unencumbered by rules, politesse, or good taste. Contemporary malaise has rarely been captured on screen with such thrilling vividness as in Do Not Expect Too Much From The End Of The World.",100,Do Not Expect Too Much From the End of the World,The Playlist
95,Tara Brady,"For a film with a challenging runtime, scratchy aesthetic and confrontational swagger, Do Not Expect Too Much from the End of the World finds a pleasing rhythm and mines much absurd comedy. Welcome to the sixth stage of despair: hilarity.",100,Do Not Expect Too Much From the End of the World,The Irish Times
95,Tim Grierson,"A corrosive rage courses through this 163-minute odyssey that’s matched by a leavening absurdism, Jude aghast at the comical stupidity of our inauthentic, greed-driven world.",100,Do Not Expect Too Much From the End of the World,Los Angeles Times
95,Manohla Dargis,"The movie is overflowing with ideas — about history, capitalism, cinema, representation — but it also tests your patience before amply rewarding it.",100,Do Not Expect Too Much From the End of the World,The New York Times
95,Alison Willmore,"Of the many things that make Do Not Expect Too Much From the End of World exhilarating, from its egalitarian mix of high and low references to its delightful profanity, what stands out is its willingness to acknowledge the general horror of modern existence, and then to suggest the only reasonable response is to laugh.",100,Do Not Expect Too Much From the End of the World,New York Magazine Vulture
95,Sam Adams,"It captures what it’s like to live in this chaotic and deadening world so well it might be the movie of the year, and last year, and next year too. If a visitor from the future wanted to know what it was like to be alive right now, this is what I’d show them.",100,Do Not Expect Too Much From the End of the World,Slate
95,Jessica Kiang,"Funny and furious, crude and subtle, unkempt and thoroughly disciplined, this deranged movie is also maybe the sanest film of the year: a multifaceted manifesto exposing the absurd internalized fallacy that one must work in order to live, when it’s work — as in, the pitiless daily grind — that will be the death of us all.",100,Do Not Expect Too Much From the End of the World,Variety
95,Justin Chang,"Do Not Expect Too Much from the End of the World is often breathtakingly funny, but its absurdity arises from a powerful sense of outrage—a principled disgust with the stupidity, hypocrisy, venality, and cowardice of the modern world.",100,Do Not Expect Too Much From the End of the World,The New Yorker
95,David Fear,"Do Not Expect builds on his previous film’s fractured style and broadens the range of his crosshairs, but the puckishness and past-the-boiling-point sense of wrath feels even sharper this time around.",100,Do Not Expect Too Much From the End of the World,Rolling Stone
95,Liam Lacey,"Running a digressive two hours and 43 minutes, this idea-filled absurdist comedy, presented in the fragmented visual language of social media, ties together economic inequities of the European Union, political corruption and the exploitative labour practices of foreign film productions. Also, it’s seriously funny.",100,Do Not Expect Too Much From the End of the World,Original-Cin
95,Nick Schager,"With thrilling dexterity and acerbic wit, finds a way to mock crass commercialism, cultural misogyny, corporate greed, worker exploitation, bigotry, social media hate, and the many systems and forces conspiring to crush us all.",95,Do Not Expect Too Much From the End of the World,The Daily Beast
95,Barry Hertz,"Weaving in footage from Lucian Bratu’s 1981 film Angela Moves On (a melodrama following a female taxi driver and set during the heart of Nicolae Ceausescu’s crushing reign in Romania), and capped off by an extended movie-within-a-movie contained in one static shot, Jude’s film is an ambitious experiment of the mad-science variety.",93,Do Not Expect Too Much From the End of the World,The Globe and Mail Toronto
95,Leonardo Goi,"There’s something electrifying about a filmmaker willing to treat the medium as a permeable universe, to bring it into conversation with different art forms, and to test its limits with this much inventiveness. Jude, too, moves across his material with unremitting freedom, and the voyage is a testament to cinema’s shapeshifting power––what it can do, what it can be.",91,Do Not Expect Too Much From the End of the World,The Film Stage
95,Sophie Monks Kaufman,Observing a nation’s shortcomings is not typically this fun. Yet — unlike latter-day miserabilist works by the likes of Ken Loach — Jude’s Do Not Expect Too Much from the End of the World and its barbs stick entirely because Jude trusts his audience to appreciate tonal scope.,91,Do Not Expect Too Much From the End of the World,IndieWire
95,Chase Hutchinson,"Expansive yet focused, it is a work that is dense in terms of its ideas while also making room for more delicate emotional notes when you least expect it to.",90,Do Not Expect Too Much From the End of the World,Collider
95,Katie Rife,"Where Jude’s previous feature, “Bad Luck Banging or Loony Porn,” could be didactic at times, “Do Not Expect…” slips its knife between the audience’s ribs with such skill that the severity of the injury isn’t obvious at first.",88,Do Not Expect Too Much From the End of the World,RogerEbert.com
95,Seth Katz,"The film further confirms Radu Jude as one of the most idiosyncratic, uncompromising, and intellectually vigorous of living filmmakers.",88,Do Not Expect Too Much From the End of the World,Slant Magazine
95,Michael Phillips,It is a bracing and chaotic and memorable experience.,88,Do Not Expect Too Much From the End of the World,Chicago Tribune
95,Josh Larsen,"Beneath all the formal sophistication and dark humor, there is a roiling anger that defines Do Not Expect Too Much from the End of the World.",88,Do Not Expect Too Much From the End of the World,LarsenOnFilm
95,Brianna Zigler,"Radu Jude’s literalized mouthful Do Not Expect Too Much from the End of the World depicts, perhaps, the most accurate representation of the dystopia we live in, and the supposed impending dystopia that we’re in the process of arriving at.",85,Do Not Expect Too Much From the End of the World,Paste Magazine
95,Leonardo Goi,"For a director whose projects have always tested the medium’s capacity to conjure and make peace with the specters of one’s past, it feels like the kind of moment Romvari’s been working towards from the start.",100,Blue Heron,The Film Stage
95,Guy Lodge,"Sophy Romvari‘s graceful, singularly heartsore debut feature has a sharp understanding of how memories form and age: Often it’s the incidental, ambient details you recall as vividly as the more significant events at hand.",100,Blue Heron,Variety
95,Chase Hutchinson,"A film whose quietly flooring opening frames of a vast landscape becoming home to a compassionate story of a Hungarian-Canadian family navigating an uncertain world together already signal it as a major work, writer/director Sophy Romvari’s intimate and incisive Blue Heron only grows even greater from there.",100,Blue Heron,TheWrap
95,Siddhant Adlakha,"It’s a film that seldom comes out and tells you exactly what’s happening, but its drama is so lucid that before any real tragedy unfolds (or is even hinted at), you feel it in your bones.",100,Blue Heron,Observer
95,Nick Schager,"Heartbreaking barely begins to describe it, although the terms masterful and transcendent also apply.",95,Blue Heron,The Daily Beast
95,Josh Slater-Williams,"If you’ve ever imagined how you’d try comforting your younger self or your family about the uncertain future ahead of them, Blue Heron may be the most emotionally devastating film of the year — and also perhaps the most comforting.",91,Blue Heron,IndieWire
95,David Robb,"There’s a low-key warmth to Romvari’s painstaking portrait of quotidian family life, as her documentarian attention to detail creates an intoxicatingly vivid rendering of 1990s suburbia.",88,Blue Heron,Slant Magazine
95,Nikki Baughan,"A lyrical study of the twisting nature of memory and the lasting impact of childhood trauma, Canadian filmmaker Sophy Romvari’s debut Blue Heron has an authenticity and sensitivity that steers it through occasional moments of narrative affectation.",80,Blue Heron,Screen Daily
95,Jason Gorber,"At its best, Blue Heron soars, creating the world of Sasha’s family in impressively precise ways and allowing the underlying questions to linger without succumbing to simplistic answers or pat moments for cathartic release.",80,Blue Heron,Next Best Picture
95,Roger Ebert,The remarkable thing about Wadleigh's film is that it succeeds so completely in making us feel how it must have been to be there. [2005],100,Woodstock,Chicago Sun-Times
95,Alissa Wilkinson,"Terrific concert documentary...The film that resulted — a roughly though not strictly chronological document of the much-publicized event — is an outstanding documentary, a joyful musical experience and a playful artifact of an era. [2019]",100,Woodstock,Vox
95,Owen Gleiberman,"Describing Woodstock as a concert movie is a little like calling Notre Dame a house of worship. In its scope and grandeur, its feel for the paradoxical nature of an event in which half a million middle-class bohemians created their own scruffy, surging community — a metropolis of mud — Woodstock remains the one true rock-concert spectacle, a counterculture Triumph of the Will. [1994]",100,Woodstock,Entertainment Weekly
95,Michael Snyder,"What's amazing is the raw honesty of it all -- the performances, the interviews, the spontaneous occurrences. There is little artifice. The 70mm print is must-view material for rock fans and sociologists of any age or generation. [1994 version]",100,Woodstock,San Francisco Chronicle
95,Noel Murray,"Wadleigh crafted a film with a thoughtful flow; it tells the full story of the event, from the paranoia (and eventual acceptance) of the locals to the helpful attitudes (and eventual paranoia) of the throng. [1994 version]",91,Woodstock,The A.V. Club
95,Richard Harrington,"Woodstock captures the spirit of itself quite well, and much of what we take for granted now in music videos and stage performance was shaped not only by the festival but by Wadleigh's film. [17 Aug 1989, p.C7]",90,Woodstock,Washington Post
95,Chris Willman,"Now, as ever, ""Woodstock"" is not just a great slice-of-time documentary but still the ultimate rock concert movie: A quarter-century of advances hasn't brought about any real improvements on the multiple-camera filming techniques or even significantly dated the split-screen effects and varying aspect ratio tricks. The advent of digital sound, on the other hand, has given the remixed soundtrack a theatrical glory unknown a generation ago. At this pristine volume, Jimi Hendrix's concluding bit may not be quite suitable for anyone with a heart condition, which would constitute more of the Woodstock nation than some of us might like to consider. [29 June 1994, p.F6]",90,Woodstock,Los Angeles Times
95,Staff Not Credited,"A time capsule, yes, and a hallowed memory, perhaps. But gimme shelter.",80,Woodstock,Time Out
95,Staff Not Credited,"If the 1960s political thrust of the movie is somewhat blunted by the passage of time, the historical, even archival, import of Wadleigh's accomplishment is all the more striking. This is a documentary in the purest sense of that word, in that it ""documents"" a social and cultural benchmark, the coming together of more than 400,000 young people in the meadows of a dairy farm in upstate New York for what was billed as ""three days of peace and music""--but turned out to be much more. [Director's Cut]",75,Woodstock,TV Guide Magazine
95,Jordan Hoffman,"It is a striking work of storytelling. By assembling the scattered images and historical clips suggested by Baldwin’s writing, I Am Not Your Negro is a cinematic séance, and one of the best movies about the civil rights era ever made.",100,I Am Not Your Negro,The Guardian
95,Owen Gleiberman,Raoul Peck’s I Am Not Your Negro is the rare movie that might be called a spiritual documentary.,100,I Am Not Your Negro,Variety
95,Odie Henderson,Readers of Baldwin’s work already know that it’s as timely and relevant today as it was when he wrote it decades ago. I Am Not Your Negro powerfully highlights this point for today.,100,I Am Not Your Negro,Village Voice
95,Joshua Rothkopf,"Masterfully addressing the American racial divide, past and present, director Raoul Peck’s six-years-in-the-making documentary, I Am Not Your Negro, is a galvanizing, ominous film, thrumming with a sense of history repeating itself.",100,I Am Not Your Negro,Time Out
95,Kenneth Turan,"What makes I Am Not Your Negro a mesmerizing cinematic experience, smart, thoughtful and disturbing, goes well beyond words.",100,I Am Not Your Negro,Los Angeles Times
95,Eric Kohn,"By the end of I Am Not Your Negro, Baldwin’s words have transcended the boundaries of their era and become timeless, functioning as both a celebration of cultural survival and a warning that the battle for its survival won’t stop anytime soon.",100,I Am Not Your Negro,IndieWire
95,Ty Burr,"Here are great swaths of Baldwin’s prose, read by Samuel L. Jackson in a vocal impersonation that is actually a rather brilliant piece of acting — he convinces you it’s the writer you’re hearing.",100,I Am Not Your Negro,Boston Globe
95,Michael Phillips,"This movie isn't just a tribute to Baldwin. It's a warning bell regarding leaders who, in Baldwin's words, care only about ""their safety and their profits.""",100,I Am Not Your Negro,Chicago Tribune
95,Calvin Wilson,"Brilliantly blending archival material, including clips of Baldwin on television and in public appearances, with narration by Samuel L. Jackson, Peck makes intriguing connections between the 20th century civil rights movement and the contemporary activism of Black Lives Matter.",100,I Am Not Your Negro,St. Louis Post-Dispatch
95,Mike Scott,"The result is a film that is at once sobering and thoughtful -- and, yes, uncomfortable, at times. But it's a necessary uncomfortable.",100,I Am Not Your Negro,New Orleans Times-Picayune
95,Tirdad Derakhshani,I’m Not Your Negro is an unforgettable work. Baldwin’s words – eloquently spoken by Samuel Jackson – will haunt you.,100,I Am Not Your Negro,Philadelphia Inquirer
95,A.O. Scott,"Though its principal figure, the novelist, playwright and essayist James Baldwin, is a man who has been dead for nearly 30 years, you would be hard-pressed to find a movie that speaks to the present moment with greater clarity and force, insisting on uncomfortable truths and drawing stark lessons from the shadows of history.",100,I Am Not Your Negro,The New York Times
95,Ann Hornaday,"A brilliant piece of filmic writing, one that bursts with fierce urgency, not just for the long-unresolved history it seeks to confront, but also in its attempt to understand what is happening here, right now.",100,I Am Not Your Negro,Washington Post
95,Joe Morgenstern,The film is unsparing as history and enthralling as biography.,100,I Am Not Your Negro,Wall Street Journal
95,Moira Macdonald,"It’s not a biopic, but I Am Not Your Negro leaves you wanting to know and read more of Baldwin, to experience the language that pours from this film like a fiery balm.",100,I Am Not Your Negro,The Seattle Times
95,Blake Goble,"I Am Not Your Negro is the kind of documentary that could open ears, eyes, and hearts with its moving agony and historical empathy.",100,I Am Not Your Negro,Consequence
95,Andrew O'Hehir,"It’s an enormously resonant work of cultural history that should do much to renew attention to the lonely, prophetic voice of James Baldwin.",100,I Am Not Your Negro,Salon
95,Michael Snydel,"Peck has made one of this year’s finest documentaries. At once pulsing with anger and yearning for compassion, it’s an examination of past and present America as a cycle where the backdrop has changed and particulars have remained the same.",91,I Am Not Your Negro,The Film Stage
95,Noel Murray,"While the subject matter is difficult, the documentary itself is easy to watch and exciting to grapple with. Its biggest strengths are Jackson’s voice and Baldwin’s commentary, which combine to create a distinctively world-weary tone.",91,I Am Not Your Negro,The A.V. Club
95,Chris Nashawaty,"If there’s a flaw with the film (and it’s a minor one), it’s Peck’s impulse to cram it with clips from lily-white Doris Day movies and John Wayne Westerns that are a bit too on the nose.",91,I Am Not Your Negro,Entertainment Weekly
95,Richard Whittaker,"With Kill Bill: The Whole Bloody Affair, [Tarantino] finally gets to complete his own work of cinematic archeology, and what he exhumes springs to life like the first time it was projected. Viva Kill Bill!",100,Kill Bill: The Whole Bloody Affair,Austin Chronicle
95,Matt Zoller Seitz,"Whatever your feelings about Tarantino and his work, this is a tremendous visceral experience, with radiant colors, slate-somber black-and-white, and geysers of crimson blood. To quote the end of another Tarantino film, it just might be his masterpiece.",100,Kill Bill: The Whole Bloody Affair,RogerEbert.com
95,Bilge Ebiri,"The tonal mismatch I feared could have turned one giant movie into a bit of a slog turns out to be among its greatest strengths. The reflective second half recontextualizes the first, and the progression of colorful action fantasia to quiet existential reckoning is overwhelming.",100,Kill Bill: The Whole Bloody Affair,New York Magazine Vulture
95,A.A. Dowd,Quentin Tarantino’s thrilling pastiche of Eastern and Western genre tropes returns to cinemas in the form of one massive magnum opus. It’s even better made whole.,100,Kill Bill: The Whole Bloody Affair,Empire
95,Kyle Smith,"If it’s an extravagant demand of time it’s an even more extravagant pleasure, the rare film worth a trip out to the cinema for full immersion.",100,Kill Bill: The Whole Bloody Affair,Wall Street Journal
95,Barry Hertz,"In so many ways, The Whole Bloody Affair is the movie-est movie to ever be movie’d, with Tarantino generously trepanning his skull wide open in order to provide everyone a direct portal inside his cinema-addled brain.",97,Kill Bill: The Whole Bloody Affair,The Globe and Mail Toronto
95,Ross Bonaime,"Kill Bill: The Whole Bloody Affair might not be Tarantino’s masterpiece, but it’s a brilliant example of a filmmaker with a deep-seated love of movies fully embracing his inspirations and passions in grand fashion.",90,Kill Bill: The Whole Bloody Affair,Collider
95,Siddhant Adlakha,"Quentin Tarantino’s decades-in-the-making ultimate release of Kill Bill has been worth the wait. Across four hours and change, it retains all the exuberant action highlights that made the duology an instant classic while allowing the saga’s emotional pieces to fall more neatly into place.",90,Kill Bill: The Whole Bloody Affair,IGN
95,Peter Travers,"Quentin Tarantino puts his two “Kill Bill” epics together to make one uncut, unrated radically untamed film with extras and Uma unleashed that great godalmighty feels free at last.",90,Kill Bill: The Whole Bloody Affair,The Travers Take
95,Amy Nicholson,"This cut sutures the two halves together while sustaining its unusual momentum. It’s a film so flush with ambition that it rarely crescendos; it can afford to chop sequences, songs, even genres, down to a string of snippets. The exhausting, invigorating totality of the thing sets its own tone.",90,Kill Bill: The Whole Bloody Affair,Los Angeles Times
95,Todd Gilchrist,"What lingers after watching the film in its most complete form, however, is the fact that it’s so thoughtfully written, brilliantly constructed and (especially) beautifully acted. One imagines that breaking the film in two may have scuttled its chances of earning Uma Thurman a Best Actress nomination, but 20-plus years on, she deserves that recognition more than ever, conveying the character’s strength, resilience and determination, but also her incredible vulnerability.",80,Kill Bill: The Whole Bloody Affair,Screen Rant
95,Amelia Emberwing,"In the end, “The Whole Bloody Affair” doesn’t do enough (or perhaps does far too much) to justify its existence to the everyday cinephile. However, Tarantino superfans will undoubtedly lap the film up like cream and, in the end, a director got the opportunity to finally share his true vision with the rest of the world. That’s a net win here.",75,Kill Bill: The Whole Bloody Affair,TheWrap
95,Leslie Felperin,"Assaying [Sciamma's] first period film, an exquisitely executed love story that's both formally adventurous and emotionally devastating, she sticks the landing like a UCLA gymnast in peak condition. It's so good you'll want to watch again in slow-motion immediately afterwards just to see how she does it.",100,Portrait of a Lady on Fire,The Hollywood Reporter
95,David Ehrlich,Razor-sharp and shatteringly romantic ... as perfect a film as any to have premiered this year.,100,Portrait of a Lady on Fire,IndieWire
95,Caroline Tsai,"Sciamma ... has a magnificent capability for elegant prose that wouldn’t feel out of place in a classic novel, the kind of dialogue that simmers long after it is spoken.",100,Portrait of a Lady on Fire,The Playlist
95,Peter Bradshaw,"A superbly elegant, enigmatic drama ... I was on the edge of my seat.",100,Portrait of a Lady on Fire,The Guardian
95,Leonardo Goi,Portrait of a Lady on Fire is a film of incandescent scenes and staggering wonder.,100,Portrait of a Lady on Fire,The Film Stage
95,Stephanie Zacharek,"This radiantly sensual film ends on the perfect note, a rush of emotional intensity that’s wrapped in a secret, as hushed as the rustle of silk.",100,Portrait of a Lady on Fire,Time
95,Dave Calhoun,It’s deeply romantic and also deeply thoughtful – an electric combination.,100,Portrait of a Lady on Fire,Time Out
95,Barry Hertz,"Sharply subverting the male gaze at every turn, Sciamma has created an unforgettable treatise on thwarted desire. It is so very easy to label a film incendiary, but Portrait of a Lady on Fire deserves the scalding honour. It will ignite every flame you might have.",100,Portrait of a Lady on Fire,The Globe and Mail Toronto
95,Dana Stevens,"Just like the short time the lovers have together, Portrait of a Lady on Fire is minimal but perfect, without an image, a glance, or a brushstroke to spare.",100,Portrait of a Lady on Fire,Slate
95,Oliver Jones,"It also happens to be the best ending of a movie this year and the work of a filmmaker completely attuned to both her craft and the inner lives of her characters. Moreover, the shot is the final act of passion and precision in a film that is teeming with both, a work of art whose flame will continue to smolder in your mind and heart well after you have left the theater.",100,Portrait of a Lady on Fire,Observer
95,Tomris Laffly,"It’s a delicate drama that flourishes through the liberating power of art, where a hopeful yet consuming love affair sparks between two young women amid patriarchal customs, and stays concealed in their hearts both because of and in spite of it.",100,Portrait of a Lady on Fire,RogerEbert.com
95,David Sims,Portrait of a Lady on Fire is primarily a romance. But it’s also a film about the deeply personal process of creativity—the pain and joy of making one’s emotions and memories into a work of art.,100,Portrait of a Lady on Fire,The Atlantic
95,Justin Chang,It’s the rare movie that can take something as ancient as myth and use it to break your heart anew.,100,Portrait of a Lady on Fire,Los Angeles Times
95,Joe Morgenstern,"The prime mover is sexual tension, which grows inexorably as the women learn the contours of each other’s lives. Portrait of a Lady on Fire — the fire is figurative, but also real — goes beyond painterly beauty. It sees into souls.",100,Portrait of a Lady on Fire,Wall Street Journal
95,Josh Larsen,"Haenel, who also appeared in Sciamma’s debut film, Water Lilies, is mesmerizing, conjuring a full person using little more than stillness and a direct stare.",100,Portrait of a Lady on Fire,LarsenOnFilm
95,Ty Burr,"Céline Sciamma’s extraordinary fourth feature and a movie of body, heart, and mind.",100,Portrait of a Lady on Fire,Boston Globe
95,Mick LaSalle,"There are many great acting moments in this film, but you should especially savor the final shot, the long close-up of Haenel in profile. Put simply, it’s why we go to the movies.",100,Portrait of a Lady on Fire,San Francisco Chronicle
95,Barbara VanDenburgh,"It’s a film that gets brilliantly to the truth of how and why we fall in love, and replicates that sensation — and the heartache that follows.",100,Portrait of a Lady on Fire,Arizona Republic
95,Bilge Ebiri,"Portrait of a Lady on Fire builds and builds and builds, as we keep waiting for an explosion, a big emotional climax. And, not unlike with another great recent import, Pedro Almodóvar’s ""Pain and Glory,"" it arrives with the very last shot — which I won’t reveal other than to say it’s one of the finest pieces of acting and one of the most moving images I’ve seen in eons.",100,Portrait of a Lady on Fire,New York Magazine Vulture
95,Emily VanDerWerff,"What makes the French masterpiece Portrait of a Lady on Fire — one of my favorite movies ever made, and the perfect Valentine’s Day date movie — so good is that it’s both a great romance and a great love story. The two bleed into each other so skillfully that you’ll almost miss where the romance begins and the love story ends.",100,Portrait of a Lady on Fire,Vox
95,Dave Kehr,"Cukor doesn't try to hide the stage origins of his material; rather, he celebrates the falseness of his sets, placing his characters in a perfectly designed artificial world. Every frame of this 1964 film bespeaks Cukor's grace and commitment—it's an adaptation that becomes completely personal through the force of its mise-en-scene.",100,My Fair Lady,Chicago Reader
95,Gene Siskel,Audrey Hepburn is a physical wonder; Rex Harrison defines his role; and production designer Gene Allen is the hidden star. A big screen production for the entire family.,100,My Fair Lady,Chicago Tribune
95,Staff Not Credited,"The picture is exquisite, extraordinary, a unique gem of filmmaking.",100,My Fair Lady,The Hollywood Reporter
95,Kate Cameron,"The picture sparkles with witty dialogue, titilates with droll situations, stirs the heart with its story of the metamorphosis of a London guttersnipe in a fine lady, and its romantic intervals glow with warmth and charm that fascinates the audience.",100,My Fair Lady,New York Daily News
95,Staff Not Credited,"In this literal, beautiful, bountiful version of the most gilt-edged attraction in theater history, Jack Warner has miraculously managed to turn gold into gold.",100,My Fair Lady,Time
95,Robert J. Landry,"It has riches of story, humor, acting and production values far beyond the average big picture. It is Hollywood at its best.",100,My Fair Lady,Variety
95,Marjorie Baumgarten,"This 1964 film, featuring an enduring Lerner and Loewe score, is a classic.",100,My Fair Lady,Austin Chronicle
95,Roger Ebert,"What distinguishes My Fair Lady above all is that it actually says something. It says it in a film of pointed words, unforgettable music and glorious images, but it says it.",100,My Fair Lady,Chicago Sun-Times
95,Staff Not Credited,A wonderfully stylish and witty movie classic.,100,My Fair Lady,Empire
95,James Berardinelli,"Few genres of films are as magical as musicals, and few musicals are as intelligent and lively as My Fair Lady. It's a classic not because a group of stuffy film experts have labeled it as such, but because it has been, and always will be, a pure joy to experience.",100,My Fair Lady,ReelViews
95,Sarah Crompton,A peachy-perfect example of what a movie musical should be.,100,My Fair Lady,The Telegraph
95,Bosley Crowther,"All things considered, it is the brilliance of Miss Hepburn as the Cockney waif who is transformed by Prof. Henry Higgins into an elegant female facade that gives an extra touch of subtle magic and individuality to the film.",90,My Fair Lady,The New York Times
95,Staff Not Credited,"My Fair Lady, for all its kudos, often seems bloodless and never achieves the heights of the production that ran on the Mark Hellinger Theater stage eight times each week from 1956 through 1962.",75,My Fair Lady,TV Guide Magazine
95,Staff Not Credited,"The sets, costumes (by Cecil Beaton), photography, and Hermes Pan's choreography are all sumptuously impressive, and Harrison makes a fine, arrogant Professor Higgins; but Hepburn is clearly awkward as the Cockney Eliza in the first half, and in general the adaptation is a little too reverential to really come alive.",60,My Fair Lady,Time Out
95,Pauline Kael,"The film seems to go on for about 45 minutes after the story is finished. Audrey Hepburn is an affecting Eliza, though she is totally unconvincing as a guttersnipe, and is made to sing with that dreadfully impersonal Marni Nixon voice that has issued from so many other screen stars.",60,My Fair Lady,The New Yorker
95,Pete Hammond,"With a thieves den of borderline-Shakespearian characters, a wickedly literate screenplay, potent direction by David Fincher, an exceptional ensemble cast and subject matter that speaks to a generation and well beyond, The Social Network is mesmerizing.",100,The Social Network,Boxoffice Magazine
95,Peter Travers,"Keep your eyes on Garfield - he's shatteringly good, the soul of a film that might otherwise be without one. The Social Network is the movie of the year. But Fincher and Sorkin triumph by taking it further. Lacing their scathing wit with an aching sadness, they define the dark irony of the past decade.",100,The Social Network,Rolling Stone
95,Kirk Honeycutt,"The film comes down to a mesmerizing portrait of a man who in any other age would perhaps be deemed nuts or useless, but in the Internet age has this mental agility to transform an idea into an empire.",100,The Social Network,The Hollywood Reporter
95,Justin Chang,Continues Fincher's fascinating transition from genre filmmaker extraordinaire to indelible chronicler of our times.,100,The Social Network,Variety
95,Lou Lumenick,Quite possibly the first truly great fact-based movie of the 21st century.,100,The Social Network,New York Post
